Video_path,Label
train/frames/fake/1534,0
train/frames/fake/860,0
train/frames/fake/1117,0
train/frames/fake/26,0
train/frames/fake/1653,0
train/frames/fake/217,0
train/frames/fake/1158,0
train/frames/fake/1568,0
train/frames/fake/1465,0
train/frames/fake/126,0
train/frames/fake/69,0
train/frames/fake/14,0
train/frames/fake/1028,0
train/frames/fake/585,0
train/frames/fake/328,0
train/frames/fake/1766,0
train/frames/fake/255,0
train/frames/fake/1716,0
train/frames/fake/80,0
train/frames/fake/1654,0
train/frames/fake/1629,0
train/frames/fake/1314,0
train/frames/fake/164,0
train/frames/fake/246,0
train/frames/fake/952,0
train/frames/fake/1592,0
train/frames/fake/1307,0
train/frames/fake/1740,0
train/frames/fake/373,0
train/frames/fake/1097,0
train/frames/fake/1190,0
train/frames/fake/177,0
train/frames/fake/270,0
train/frames/fake/1297,0
train/frames/fake/1279,0
train/frames/fake/863,0
train/frames/fake/887,0
train/frames/fake/179,0
train/frames/fake/492,0
train/frames/fake/571,0
train/frames/fake/1148,0
train/frames/fake/97,0
train/frames/fake/1858,0
train/frames/fake/1578,0
train/frames/fake/653,0
train/frames/fake/1873,0
train/frames/fake/1559,0
train/frames/fake/788,0
train/frames/fake/565,0
train/frames/fake/1014,0
train/frames/fake/899,0
train/frames/fake/629,0
train/frames/fake/598,0
train/frames/fake/1341,0
train/frames/fake/778,0
train/frames/fake/1193,0
train/frames/fake/1199,0
train/frames/fake/434,0
train/frames/fake/1810,0
train/frames/fake/133,0
train/frames/fake/1130,0
train/frames/fake/735,0
train/frames/fake/198,0
train/frames/fake/1096,0
train/frames/fake/33,0
train/frames/fake/1532,0
train/frames/fake/1689,0
train/frames/fake/1667,0
train/frames/fake/417,0
train/frames/fake/937,0
train/frames/fake/1053,0
train/frames/fake/656,0
train/frames/fake/1556,0
train/frames/fake/1551,0
train/frames/fake/878,0
train/frames/fake/1215,0
train/frames/fake/489,0
train/frames/fake/1250,0
train/frames/fake/1868,0
train/frames/fake/431,0
train/frames/fake/1746,0
train/frames/fake/1339,0
train/frames/fake/1703,0
train/frames/fake/1043,0
train/frames/fake/1095,0
train/frames/fake/1198,0
train/frames/fake/1372,0
train/frames/fake/1742,0
train/frames/fake/741,0
train/frames/fake/1460,0
train/frames/fake/1787,0
train/frames/fake/1,0
train/frames/fake/1229,0
train/frames/fake/784,0
train/frames/fake/1714,0
train/frames/fake/1425,0
train/frames/fake/1112,0
train/frames/fake/1086,0
train/frames/fake/628,0
train/frames/fake/281,0
train/frames/fake/265,0
train/frames/fake/1626,0
train/frames/fake/1721,0
train/frames/fake/1162,0
train/frames/fake/456,0
train/frames/fake/684,0
train/frames/fake/1635,0
train/frames/fake/243,0
train/frames/fake/774,0
train/frames/fake/249,0
train/frames/fake/920,0
train/frames/fake/78,0
train/frames/fake/850,0
train/frames/fake/570,0
train/frames/real/1611,1
train/frames/real/980,1
train/frames/real/637,1
train/frames/real/248,1
train/frames/real/332,1
train/frames/real/1427,1
train/frames/real/1602,1
train/frames/real/125,1
train/frames/real/515,1
train/frames/real/1533,1
train/frames/real/1539,1
train/frames/real/1173,1
train/frames/real/256,1
train/frames/real/1863,1
train/frames/real/785,1
train/frames/real/1433,1
train/frames/real/96,1
train/frames/real/326,1
train/frames/real/948,1
train/frames/real/1492,1
train/frames/real/264,1
train/frames/real/213,1
train/frames/real/40,1
train/frames/real/219,1
train/frames/real/1401,1
train/frames/real/1476,1
train/frames/real/1242,1
train/frames/real/1089,1
train/frames/real/1420,1
train/frames/real/772,1
train/frames/real/691,1
train/frames/real/1313,1
train/frames/real/1659,1
train/frames/real/737,1
train/frames/real/307,1
train/frames/real/53,1
train/frames/real/1152,1
train/frames/real/1356,1
train/frames/real/1831,1
