Video_path,Label
public_test/videos/342,0
public_test/videos/705,0
public_test/videos/1408,0
public_test/videos/1402,0
public_test/videos/1045,0
public_test/videos/1798,0
public_test/videos/1346,0
public_test/videos/592,0
public_test/videos/406,0
public_test/videos/1792,0
public_test/videos/740,0
public_test/videos/1537,0
public_test/videos/370,0
public_test/videos/293,0
public_test/videos/647,0
public_test/videos/57,0
public_test/videos/174,0
public_test/videos/1744,0
public_test/videos/1634,0
public_test/videos/539,0
public_test/videos/880,0
public_test/videos/1643,0
public_test/videos/190,0
public_test/videos/666,0
public_test/videos/1561,0
public_test/videos/1836,0
public_test/videos/1151,0
public_test/videos/1662,0
public_test/videos/935,0
public_test/videos/581,0
public_test/videos/1258,0
public_test/videos/1355,0
public_test/videos/486,0
public_test/videos/1686,0
public_test/videos/832,0
public_test/videos/387,0
public_test/videos/1187,0
public_test/videos/1429,0
public_test/videos/724,0
public_test/videos/450,0
public_test/videos/1310,0
public_test/videos/1284,0
public_test/videos/49,0
public_test/videos/4,0
public_test/videos/184,0
public_test/videos/527,0
public_test/videos/34,0
public_test/videos/160,0
public_test/videos/1180,0
public_test/videos/214,0
public_test/videos/364,0
public_test/videos/659,0
public_test/videos/412,0
public_test/videos/586,0
public_test/videos/95,0
public_test/videos/1255,0
public_test/videos/158,0
public_test/videos/226,0
public_test/videos/616,0
public_test/videos/661,0
public_test/videos/766,0
public_test/videos/1846,0
public_test/videos/1566,0
public_test/videos/1511,0
public_test/videos/1156,0
public_test/videos/919,0
public_test/videos/1379,0
public_test/videos/1530,0
public_test/videos/1867,0
public_test/videos/300,0
public_test/videos/377,0
public_test/videos/1883,0
public_test/videos/1440,0
public_test/videos/62,0
public_test/videos/15,0
public_test/videos/1246,0
public_test/videos/1132,0
public_test/videos/1048,0
public_test/videos/1496,0
public_test/videos/1502,0
public_test/videos/696,0
public_test/videos/672,0
public_test/videos/1405,0
public_test/videos/708,0
public_test/videos/235,0
public_test/videos/338,0
public_test/videos/1708,0
public_test/videos/828,0
public_test/videos/925,0
public_test/videos/1338,0
public_test/videos/1332,0
public_test/videos/132,0
public_test/videos/1678,0
public_test/videos/496,0
public_test/videos/1595,0
public_test/videos/1571,0
public_test/videos/1506,0
public_test/videos/1141,0
public_test/videos/1393,0
public_test/videos/437,0
public_test/videos/917,0
public_test/videos/960,0
public_test/videos/867,0
public_test/videos/1747,0
public_test/videos/23,0
public_test/videos/100,0
public_test/videos/397,0
public_test/videos/1439,0
public_test/videos/566,0
public_test/videos/1685,0
public_test/videos/121,0
public_test/videos/1616,0
public_test/videos/228,0
public_test/videos/1481,0
public_test/videos/762,0
public_test/videos/786,0
public_test/videos/1586,0
public_test/videos/1022,0
public_test/videos/358,0
public_test/videos/1287,0
public_test/videos/47,0
public_test/videos/979,0
public_test/videos/523,0
public_test/videos/1723,0
public_test/videos/973,0
public_test/videos/1214,0
public_test/videos/0,0
public_test/videos/1527,0
public_test/videos/289,0
public_test/videos/1800,0
public_test/videos/757,0
public_test/videos/1753,0
public_test/videos/879,0
public_test/videos/1759,0
public_test/videos/187,0
public_test/videos/1387,0
public_test/videos/169,0
public_test/videos/1122,0
public_test/videos/1155,0
public_test/videos/1512,0
public_test/videos/1462,0
public_test/videos/1682,0
public_test/videos/841,0
public_test/videos/482,0
public_test/videos/516,0
public_test/videos/466,0
public_test/videos/411,0
public_test/videos/488,0
public_test/videos/634,0
public_test/videos/1819,0
public_test/videos/1079,0
public_test/videos/297,0
public_test/videos/303,0
public_test/videos/733,0
public_test/videos/1864,0
public_test/videos/1299,0
public_test/videos/884,0
public_test/videos/537,0
public_test/videos/983,0
public_test/videos/1471,0
public_test/videos/1495,0
public_test/videos/776,0
public_test/videos/578,0
public_test/videos/1348,0
public_test/videos/1335,0
public_test/videos/178,0
public_test/videos/1632,0
public_test/videos/965,0
public_test/videos/542,0
public_test/videos/1638,0
public_test/videos/981,0
public_test/videos/1208,0
public_test/videos/51,0
public_test/videos/1291,0
public_test/videos/1305,0
public_test/videos/206,0
public_test/videos/271,0
public_test/videos/731,0
public_test/videos/1677,0
public_test/videos/957,0
public_test/videos/1600,0
public_test/videos/400,0
public_test/videos/1247,0
public_test/videos/1340,0
public_test/videos/507,0
public_test/videos/234,0
public_test/videos/790,0
public_test/videos/703,0
public_test/videos/1133,0
public_test/videos/1049,0
public_test/videos/1282,0
public_test/videos/1316,0
public_test/videos/901,0
public_test/videos/1266,0
public_test/videos/722,0
public_test/videos/286,0
public_test/videos/318,0
public_test/videos/1062,0
public_test/videos/215,0
public_test/videos/381,0
public_test/videos/843,0
public_test/videos/153,0
public_test/videos/159,0
public_test/videos/569,0
public_test/videos/933,0
public_test/videos/944,0
public_test/videos/1613,0
public_test/videos/320,0
public_test/videos/1847,0
public_test/videos/1589,0
public_test/videos/1830,0
public_test/videos/660,0
public_test/videos/250,0
public_test/videos/1560,0
public_test/videos/1517,0
public_test/videos/760,0
public_test/videos/717,0
public_test/videos/683,0
public_test/videos/689,0
public_test/videos/1764,0
public_test/videos/1259,0
public_test/videos/123,0
public_test/videos/77,0
public_test/videos/1224,0
public_test/videos/1780,0
public_test/videos/1525,0
public_test/videos/315,0
public_test/videos/212,0
public_test/videos/368,0
public_test/videos/1558,0
public_test/videos/1455,0
public_test/videos/1878,0
public_test/videos/1311,0
public_test/videos/188,0
public_test/videos/876,0
public_test/videos/892,0
public_test/videos/1261,0
public_test/videos/38,0
public_test/videos/1474,0
public_test/videos/773,0
public_test/videos/1853,0
public_test/videos/1793,0
public_test/videos/64,0
public_test/videos/1700,0
public_test/videos/857,0
public_test/videos/500,0
public_test/videos/1885,0
public_test/videos/1001,0
public_test/videos/201,0
public_test/videos/1092,0
public_test/videos/1861,0
public_test/videos/1536,0
public_test/videos/1272,0
public_test/videos/1391,0
public_test/videos/881,0
