Video_path,Label
train/frames/fake/967,0
train/frames/fake/1003,0
train/frames/fake/1549,0
train/frames/fake/1270,0
train/frames/fake/1696,0
train/frames/fake/553,0
train/frames/fake/559,0
train/frames/fake/974,0
train/frames/fake/454,0
train/frames/fake/1380,0
train/frames/fake/1055,0
train/frames/fake/322,0
train/frames/fake/668,0
train/frames/fake/618,0
train/frames/fake/511,0
train/frames/fake/1415,0
train/frames/fake/809,0
train/frames/fake/180,0
train/frames/fake/771,0
train/frames/fake/209,0
train/frames/fake/1103,0
train/frames/fake/1004,0
train/frames/fake/1170,0
train/frames/fake/1241,0
train/frames/fake/1804,0
train/frames/fake/1163,0
train/frames/fake/457,0
train/frames/fake/711,0
train/frames/fake/1588,0
train/frames/fake/1026,0
train/frames/fake/1325,0
train/frames/fake/716,0
train/frames/fake/907,0
train/frames/fake/1529,0
train/frames/fake/28,0
train/frames/fake/369,0
train/frames/fake/363,0
train/frames/fake/1620,0
train/frames/fake/131,0
train/frames/fake/471,0
train/frames/fake/1706,0
train/frames/fake/1070,0
train/frames/fake/813,0
train/frames/fake/1547,0
train/frames/fake/109,0
train/frames/fake/1244,0
train/frames/fake/1690,0
train/frames/fake/92,0
train/frames/fake/1494,0
train/frames/fake/98,0
train/frames/fake/1881,0
train/frames/fake/811,0
train/frames/fake/1812,0
train/frames/fake/254,0
train/frames/fake/1760,0
train/frames/fake/619,0
train/frames/fake/1463,0
train/frames/fake/1218,0
train/frames/fake/1655,0
train/frames/fake/1188,0
train/frames/fake/1111,0
train/frames/fake/802,0
train/frames/fake/165,0
train/frames/fake/168,0
train/frames/fake/651,0
train/frames/fake/366,0
train/frames/fake/285,0
train/frames/fake/1318,0
train/frames/fake/1153,0
train/frames/fake/1029,0
train/frames/fake/947,0
train/frames/fake/483,0
train/frames/fake/536,0
train/frames/fake/446,0
train/frames/fake/745,0
train/frames/fake/308,0
train/frames/fake/134,0
train/frames/fake/1140,0
train/frames/fake/1333,0
train/frames/fake/1823,0
train/frames/fake/494,0
train/frames/fake/603,0
train/frames/fake/704,0
train/frames/fake/1699,0
train/frames/fake/1546,0
train/frames/fake/1176,0
train/frames/fake/435,0
train/frames/fake/448,0
train/frames/fake/1735,0
train/frames/fake/1645,0
train/frames/fake/736,0
train/frames/fake/1202,0
train/frames/fake/1324,0
train/frames/fake/667,0
train/frames/fake/1619,0
train/frames/fake/755,0
train/frames/fake/365,0
train/frames/fake/1081,0
train/frames/fake/1552,0
train/frames/fake/710,0
train/frames/fake/1713,0
train/frames/fake/514,0
train/frames/fake/1467,0
train/frames/fake/1483,0
train/frames/fake/641,0
train/frames/fake/636,0
train/frames/fake/1375,0
train/frames/fake/295,0
train/frames/fake/1446,0
train/frames/fake/1694,0
train/frames/fake/344,0
train/frames/fake/1504,0
train/frames/fake/137,0
train/frames/fake/1597,0
train/frames/real/1221,1
train/frames/real/173,1
train/frames/real/1688,1
train/frames/real/543,1
train/frames/real/534,1
train/frames/real/439,1
train/frames/real/913,1
train/frames/real/869,1
train/frames/real/433,1
train/frames/real/7,1
train/frames/real/1468,1
train/frames/real/1832,1
train/frames/real/1280,1
train/frames/real/678,1
train/frames/real/1877,1
train/frames/real/1342,1
train/frames/real/1772,1
train/frames/real/1245,1
train/frames/real/1434,1
train/frames/real/1443,1
train/frames/real/623,1
train/frames/real/37,1
train/frames/real/821,1
train/frames/real/1729,1
train/frames/real/1269,1
train/frames/real/1412,1
train/frames/real/1125,1
train/frames/real/1842,1
train/frames/real/969,1
train/frames/real/544,1
train/frames/real/1788,1
train/frames/real/819,1
train/frames/real/20,1
train/frames/real/1051,1
train/frames/real/1416,1
train/frames/real/1715,1
train/frames/real/1786,1
train/frames/real/1283,1
train/frames/real/491,1
train/frames/real/1591,1
train/frames/real/650,1
train/frames/real/873,1
train/frames/real/1336,1
train/frames/real/781,1
train/frames/real/836,1
train/frames/real/946,1
train/frames/real/582,1
train/frames/real/222,1
train/frames/real/113,1
train/frames/real/997,1
train/frames/real/1475,1
train/frames/real/1596,1
train/frames/real/727,1
train/frames/real/591,1
train/frames/real/145,1
train/frames/real/231,1
train/frames/real/795,1
train/frames/real/1553,1
train/frames/real/1524,1
train/frames/real/1668,1
train/frames/real/199,1
train/frames/real/203,1
train/frames/real/274,1
train/frames/real/1021,1
train/frames/real/734,1
train/frames/real/674,1
train/frames/real/84,1
train/frames/real/343,1
train/frames/real/927,1
train/frames/real/950,1
train/frames/real/1728,1
train/frames/real/631,1
train/frames/real/1419,1
train/frames/real/1480,1
train/frames/real/395,1
train/frames/real/292,1
train/frames/real/191,1
train/frames/real/1783,1
train/frames/real/865,1
train/frames/real/1400,1
train/frames/real/218,1
train/frames/real/758,1
train/frames/real/1507,1
train/frames/real/1774,1
train/frames/real/1603,1
train/frames/real/31,1
train/frames/real/1857,1
train/frames/real/1435,1
train/frames/real/1448,1
train/frames/real/1833,1
train/frames/real/1059,1
train/frames/real/1281,1
train/frames/real/1212,1
train/frames/real/1622,1
train/frames/real/473,1
train/frames/real/1422,1
train/frames/real/961,1
train/frames/real/1584,1
train/frames/real/632,1
train/frames/real/1738,1
train/frames/real/359,1
train/frames/real/787,1
train/frames/real/763,1
train/frames/real/452,1
train/frames/real/425,1
train/frames/real/1237,1
train/frames/real/385,1
train/frames/real/1044,1
train/frames/real/756,1
train/frames/real/908,1
train/frames/real/1794,1
train/frames/real/687,1
train/frames/real/1417,1
train/frames/real/1050,1
train/frames/real/240,1
train/frames/real/929,1
train/frames/real/409,1
train/frames/real/824,1
train/frames/real/1751,1
train/frames/real/859,1
