Video_path,Label
public_test_2_frames/videos/145,0
public_test_2_frames/videos/132,0
public_test_2_frames/videos/478,0
public_test_2_frames/videos/405,0
public_test_2_frames/videos/472,0
public_test_2_frames/videos/138,0
public_test_2_frames/videos/341,0
public_test_2_frames/videos/336,0
public_test_2_frames/videos/84,0
public_test_2_frames/videos/17,0
public_test_2_frames/videos/60,0
public_test_2_frames/videos/231,0
public_test_2_frames/videos/246,0
public_test_2_frames/videos/4,0
public_test_2_frames/videos/199,0
public_test_2_frames/videos/100,0
public_test_2_frames/videos/177,0
public_test_2_frames/videos/193,0
public_test_2_frames/videos/440,0
public_test_2_frames/videos/437,0
public_test_2_frames/videos/304,0
public_test_2_frames/videos/290,0
public_test_2_frames/videos/58,0
public_test_2_frames/videos/373,0
public_test_2_frames/videos/209,0
public_test_2_frames/videos/52,0
public_test_2_frames/videos/379,0
public_test_2_frames/videos/25,0
public_test_2_frames/videos/274,0
public_test_2_frames/videos/397,0
public_test_2_frames/videos/203,0
public_test_2_frames/videos/416,0
public_test_2_frames/videos/461,0
public_test_2_frames/videos/485,0
public_test_2_frames/videos/156,0
public_test_2_frames/videos/121,0
public_test_2_frames/videos/222,0
public_test_2_frames/videos/255,0
public_test_2_frames/videos/358,0
public_test_2_frames/videos/73,0
public_test_2_frames/videos/97,0
public_test_2_frames/videos/228,0
public_test_2_frames/videos/352,0
public_test_2_frames/videos/79,0
public_test_2_frames/videos/325,0
public_test_2_frames/videos/453,0
public_test_2_frames/videos/424,0
public_test_2_frames/videos/119,0
public_test_2_frames/videos/180,0
public_test_2_frames/videos/113,0
public_test_2_frames/videos/164,0
public_test_2_frames/videos/459,0
public_test_2_frames/videos/267,0
public_test_2_frames/videos/384,0
public_test_2_frames/videos/210,0
public_test_2_frames/videos/41,0
public_test_2_frames/videos/289,0
public_test_2_frames/videos/36,0
public_test_2_frames/videos/317,0
public_test_2_frames/videos/283,0
public_test_2_frames/videos/360,0
public_test_2_frames/videos/31,0
public_test_2_frames/videos/46,0
public_test_2_frames/videos/217,0
public_test_2_frames/videos/383,0
public_test_2_frames/videos/260,0
public_test_2_frames/videos/367,0
public_test_2_frames/videos/284,0
public_test_2_frames/videos/310,0
public_test_2_frames/videos/389,0
public_test_2_frames/videos/423,0
public_test_2_frames/videos/454,0
public_test_2_frames/videos/187,0
public_test_2_frames/videos/169,0
public_test_2_frames/videos/163,0
public_test_2_frames/videos/114,0
public_test_2_frames/videos/429,0
public_test_2_frames/videos/74,0
public_test_2_frames/videos/328,0
public_test_2_frames/videos/252,0
public_test_2_frames/videos/225,0
public_test_2_frames/videos/322,0
public_test_2_frames/videos/355,0
public_test_2_frames/videos/90,0
public_test_2_frames/videos/258,0
public_test_2_frames/videos/466,0
public_test_2_frames/videos/411,0
public_test_2_frames/videos/482,0
public_test_2_frames/videos/126,0
public_test_2_frames/videos/151,0
public_test_2_frames/videos/279,0
public_test_2_frames/videos/374,0
public_test_2_frames/videos/28,0
public_test_2_frames/videos/297,0
public_test_2_frames/videos/303,0
public_test_2_frames/videos/204,0
public_test_2_frames/videos/390,0
public_test_2_frames/videos/273,0
public_test_2_frames/videos/22,0
public_test_2_frames/videos/309,0
public_test_2_frames/videos/55,0
public_test_2_frames/videos/3,0
public_test_2_frames/videos/170,0
public_test_2_frames/videos/107,0
public_test_2_frames/videos/194,0
public_test_2_frames/videos/9,0
public_test_2_frames/videos/430,0
public_test_2_frames/videos/447,0
public_test_2_frames/videos/83,0
public_test_2_frames/videos/331,0
public_test_2_frames/videos/346,0
public_test_2_frames/videos/241,0
public_test_2_frames/videos/236,0
public_test_2_frames/videos/89,0
public_test_2_frames/videos/67,0
public_test_2_frames/videos/10,0
public_test_2_frames/videos/135,0
public_test_2_frames/videos/142,0
public_test_2_frames/videos/408,0
public_test_2_frames/videos/475,0
public_test_2_frames/videos/402,0
public_test_2_frames/videos/148,0
public_test_2_frames/videos/348,0
public_test_2_frames/videos/63,0
public_test_2_frames/videos/14,0
public_test_2_frames/videos/245,0
public_test_2_frames/videos/232,0
public_test_2_frames/videos/335,0
public_test_2_frames/videos/342,0
public_test_2_frames/videos/69,0
public_test_2_frames/videos/87,0
public_test_2_frames/videos/238,0
public_test_2_frames/videos/471,0
public_test_2_frames/videos/406,0
public_test_2_frames/videos/131,0
public_test_2_frames/videos/146,0
public_test_2_frames/videos/299,0
public_test_2_frames/videos/26,0
public_test_2_frames/videos/51,0
public_test_2_frames/videos/394,0
public_test_2_frames/videos/200,0
public_test_2_frames/videos/277,0
public_test_2_frames/videos/370,0
public_test_2_frames/videos/307,0
public_test_2_frames/videos/293,0
public_test_2_frames/videos/434,0
public_test_2_frames/videos/443,0
public_test_2_frames/videos/190,0
public_test_2_frames/videos/109,0
public_test_2_frames/videos/174,0
public_test_2_frames/videos/103,0
public_test_2_frames/videos/449,0
public_test_2_frames/videos/7,0
public_test_2_frames/videos/94,0
public_test_2_frames/videos/326,0
public_test_2_frames/videos/351,0
public_test_2_frames/videos/256,0
public_test_2_frames/videos/221,0
public_test_2_frames/videos/70,0
public_test_2_frames/videos/122,0
public_test_2_frames/videos/155,0
public_test_2_frames/videos/468,0
public_test_2_frames/videos/462,0
public_test_2_frames/videos/415,0
public_test_2_frames/videos/128,0
public_test_2_frames/videos/219,0
public_test_2_frames/videos/48,0
public_test_2_frames/videos/363,0
public_test_2_frames/videos/314,0
public_test_2_frames/videos/280,0
public_test_2_frames/videos/387,0
public_test_2_frames/videos/213,0
public_test_2_frames/videos/264,0
public_test_2_frames/videos/35,0
public_test_2_frames/videos/42,0
public_test_2_frames/videos/369,0
