Video_path,Label
train/frames/fake/48,0
train/frames/fake/739,0
train/frames/fake/1851,0
train/frames/fake/852,0
train/frames/fake/241,0
train/frames/fake/1184,0
train/frames/fake/1083,0
train/frames/fake/389,0
train/frames/fake/627,0
train/frames/fake/1256,0
train/frames/fake/485,0
train/frames/fake/19,0
train/frames/fake/461,0
train/frames/fake/941,0
train/frames/fake/750,0
train/frames/fake/317,0
train/frames/fake/267,0
train/frames/fake/1219,0
train/frames/fake/459,0
train/frames/fake/803,0
train/frames/fake/56,0
train/frames/fake/1778,0
train/frames/fake/1131,0
train/frames/fake/405,0
train/frames/fake/644,0
train/frames/fake/1449,0
train/frames/fake/1204,0
train/frames/fake/1390,0
train/frames/fake/1303,0
train/frames/fake/1331,0
train/frames/fake/1572,0
train/frames/fake/1142,0
train/frames/fake/729,0
train/frames/fake/1720,0
train/frames/fake/269,0
train/frames/fake/313,0
train/frames/fake/1650,0
train/frames/fake/894,0
train/frames/fake/550,0
train/frames/fake/1225,0
train/frames/fake/1718,0
train/frames/fake/1126,0
train/frames/fake/838,0
train/frames/fake/462,0
train/frames/fake/67,0
train/frames/fake/468,0
train/frames/fake/1762,0
train/frames/fake/1352,0
train/frames/fake/1459,0
train/frames/fake/1698,0
train/frames/fake/796,0
train/frames/fake/914,0
train/frames/fake/1274,0
train/frames/fake/337,0
train/frames/fake/76,0
train/frames/fake/1646,0
train/frames/fake/1078,0
train/frames/fake/1350,0
train/frames/fake/1123,0
train/frames/fake/1580,0
train/frames/fake/726,0
train/frames/fake/751,0
train/frames/fake/1526,0
train/frames/fake/455,0
train/frames/fake/428,0
train/frames/fake/115,0
train/frames/fake/1365,0
train/frames/fake/721,0
train/frames/fake/467,0
train/frames/fake/1054,0
train/frames/fake/517,0
train/frames/fake/840,0
train/frames/fake/1432,0
train/frames/fake/1886,0
train/frames/fake/1075,0
train/frames/fake/911,0
train/frames/fake/1731,0
train/frames/fake/738,0
train/frames/fake/635,0
train/frames/fake/1030,0
train/frames/fake/71,0
train/frames/fake/579,0
train/frames/fake/694,0
train/frames/fake/670,0
train/frames/fake/1479,0
train/frames/fake/599,0
train/frames/fake/1707,0
train/frames/fake/609,0
train/frames/fake/108,0
train/frames/fake/1441,0
train/frames/fake/175,0
train/frames/fake/1027,0
train/frames/fake/82,0
train/frames/fake/1567,0
train/frames/fake/1510,0
train/frames/fake/943,0
train/frames/fake/519,0
train/frames/fake/1254,0
train/frames/fake/111,0
train/frames/fake/1015,0
train/frames/fake/1165,0
train/frames/fake/622,0
train/frames/fake/1361,0
train/frames/fake/268,0
train/frames/fake/312,0
train/frames/fake/1168,0
train/frames/fake/526,0
train/frames/fake/895,0
train/frames/fake/998,0
train/frames/fake/1872,0
train/frames/fake/1329,0
train/frames/fake/1354,0
train/frames/fake/1106,0
train/frames/fake/862,0
train/frames/real/1518,1
train/frames/real/506,1
train/frames/real/1557,1
train/frames/real/66,1
train/frames/real/11,1
train/frames/real/870,1
train/frames/real/287,1
train/frames/real/152,1
train/frames/real/835,1
train/frames/real/75,1
train/frames/real/1813,1
train/frames/real/1880,1
train/frames/real/685,1
train/frames/real/356,1
train/frames/real/72,1
train/frames/real/1543,1
train/frames/real/1826,1
train/frames/real/753,1
train/frames/real/1345,1
train/frames/real/110,1
train/frames/real/167,1
train/frames/real/1067,1
train/frames/real/85,1
train/frames/real/576,1
train/frames/real/146,1
train/frames/real/951,1
train/frames/real/926,1
train/frames/real/1754,1
train/frames/real/299,1
train/frames/real/24,1
train/frames/real/1562,1
train/frames/real/1661,1
train/frames/real/817,1
train/frames/real/1612,1
train/frames/real/1222,1
train/frames/real/1554,1
train/frames/real/798,1
train/frames/real/1119,1
train/frames/real/81,1
train/frames/real/402,1
train/frames/real/596,1
train/frames/real/1384,1
train/frames/real/284,1
train/frames/real/260,1
train/frames/real/1822,1
train/frames/real/804,1
train/frames/real/615,1
train/frames/real/662,1
train/frames/real/1644,1
train/frames/real/1304,1
train/frames/real/1639,1
train/frames/real/1309,1
train/frames/real/936,1
train/frames/real/416,1
train/frames/real/1077,1
train/frames/real/681,1
train/frames/real/1540,1
train/frames/real/1817,1
train/frames/real/874,1
train/frames/real/692,1
train/frames/real/336,1
train/frames/real/193,1
train/frames/real/379,1
train/frames/real/1456,1
train/frames/real/470,1
train/frames/real/1767,1
train/frames/real/350,1
train/frames/real/655,1
train/frames/real/1827,1
train/frames/real/1609,1
train/frames/real/480,1
train/frames/real/464,1
train/frames/real/90,1
train/frames/real/1865,1
train/frames/real/1717,1
train/frames/real/1610,1
train/frames/real/815,1
train/frames/real/55,1
train/frames/real/1129,1
train/frames/real/493,1
train/frames/real/1758,1
train/frames/real/709,1
train/frames/real/1016,1
train/frames/real/497,1
train/frames/real/1388,1
train/frames/real/1018,1
train/frames/real/101,1
train/frames/real/546,1
train/frames/real/372,1
train/frames/real/275,1
train/frames/real/645,1
train/frames/real/769,1
train/frames/real/94,1
train/frames/real/555,1
train/frames/real/875,1
train/frames/real/1409,1
train/frames/real/1033,1
train/frames/real/1497,1
train/frames/real/382,1
train/frames/real/805,1
train/frames/real/1230,1
train/frames/real/1531,1
train/frames/real/1436,1
train/frames/real/354,1
train/frames/real/1583,1
train/frames/real/375,1
train/frames/real/391,1
train/frames/real/272,1
train/frames/real/171,1
train/frames/real/541,1
train/frames/real/885,1
train/frames/real/988,1
train/frames/real/1181,1
train/frames/real/700,1
train/frames/real/13,1
train/frames/real/1068,1
train/frames/real/143,1
train/frames/real/954,1
train/frames/real/597,1
