Video_path,Label
train/frames/fake/1074,0
train/frames/fake/1869,0
train/frames/fake/1377,0
train/frames/fake/1498,0
train/frames/fake/572,0
train/frames/fake/1702,0
train/frames/fake/1235,0
train/frames/fake/346,0
train/frames/fake/903,0
train/frames/fake/1319,0
train/frames/fake/310,0
train/frames/fake/367,0
train/frames/fake/1364,0
train/frames/fake/561,0
train/frames/fake/151,0
train/frames/fake/63,0
train/frames/fake/931,0
train/frames/fake/258,0
train/frames/fake/846,0
train/frames/fake/1623,0
train/frames/fake/1017,0
train/frames/fake/601,0
train/frames/fake/1232,0
train/frames/fake/93,0
train/frames/fake/304,0
train/frames/fake/399,0
train/frames/fake/1884,0
train/frames/fake/1099,0
train/frames/fake/1860,0
train/frames/fake/41,0
train/frames/fake/1671,0
train/frames/fake/345,0
train/frames/fake/1701,0
train/frames/fake/141,0
train/frames/fake/73,0
train/frames/fake/1825,0
train/frames/fake/25,0
train/frames/fake/1019,0
train/frames/fake/977,0
train/frames/fake/58,0
train/frames/fake/251,0
train/frames/fake/782,0
train/frames/fake/568,0
train/frames/fake/465,0
train/frames/fake/418,0
train/frames/fake/518,0
train/frames/fake/10,0
train/frames/fake/512,0
train/frames/fake/1768,0
train/frames/fake/1665,0
train/frames/fake/1803,0
train/frames/fake/877,0
train/frames/fake/994,0
train/frames/fake/800,0
train/frames/fake/189,0
train/frames/fake/314,0
train/frames/fake/501,0
train/frames/fake/1138,0
train/frames/fake/1508,0
train/frames/fake/1478,0
train/frames/fake/1373,0
train/frames/fake/1233,0
train/frames/fake/1500,0
train/frames/fake/742,0
train/frames/fake/1736,0
train/frames/fake/985,0
train/frames/fake/1108,0
train/frames/fake/229,0
train/frames/fake/1469,0
train/frames/fake/12,0
train/frames/fake/589,0
train/frames/fake/1725,0
train/frames/fake/288,0
train/frames/fake/211,0
train/frames/fake/458,0
train/frames/fake/112,0
train/frames/fake/1871,0
train/frames/fake/1088,0
train/frames/fake/1286,0
train/frames/fake/1652,0
train/frames/fake/1124,0
train/frames/fake/253,0
train/frames/fake/780,0
train/frames/fake/764,0
train/frames/fake/5,0
train/frames/fake/259,0
train/frames/fake/816,0
train/frames/fake/982,0
train/frames/fake/1862,0
train/frames/fake/1438,0
train/frames/fake/1535,0
train/frames/fake/1641,0
train/frames/fake/407,0
train/frames/fake/1503,0
train/frames/fake/1473,0
train/frames/fake/1693,0
train/frames/fake/30,0
train/frames/fake/306,0
train/frames/fake/564,0
train/frames/fake/1484,0
train/frames/fake/1680,0
train/frames/fake/182,0
train/frames/fake/54,0
train/frames/fake/1756,0
train/frames/fake/1012,0
train/frames/fake/1805,0
train/frames/fake/1428,0
train/frames/fake/849,0
train/frames/fake/413,0
train/frames/fake/1302,0
train/frames/fake/548,0
train/frames/fake/673,0
train/frames/fake/1573,0
train/frames/fake/1859,0
train/frames/real/1666,1
train/frames/real/814,1
train/frames/real/1761,1
train/frames/real/549,1
train/frames/real/1326,1
train/frames/real/197,1
train/frames/real/1838,1
train/frames/real/595,1
train/frames/real/1183,1
train/frames/real/775,1
train/frames/real/1520,1
train/frames/real/605,1
train/frames/real/791,1
train/frames/real/242,1
train/frames/real/1608,1
train/frames/real/900,1
train/frames/real/624,1
train/frames/real/1146,1
train/frames/real/1293,1
train/frames/real/1179,1
train/frames/real/122,1
train/frames/real/759,1
train/frames/real/1031,1
train/frames/real/1248,1
train/frames/real/1775,1
train/frames/real/1605,1
train/frames/real/608,1
train/frames/real/61,1
train/frames/real/856,1
train/frames/real/1624,1
train/frames/real/1251,1
train/frames/real/987,1
train/frames/real/236,1
train/frames/real/1069,1
train/frames/real/1874,1
train/frames/real/408,1
train/frames/real/1472,1
train/frames/real/1042,1
train/frames/real/383,1
train/frames/real/1231,1
train/frames/real/429,1
train/frames/real/423,1
train/frames/real/1437,1
train/frames/real/225,1
train/frames/real/1094,1
train/frames/real/1749,1
train/frames/real/1290,1
train/frames/real/1209,1
train/frames/real/1743,1
train/frames/real/1236,1
train/frames/real/453,1
train/frames/real/620,1
train/frames/real/472,1
train/frames/real/855,1
train/frames/real/1712,1
train/frames/real/1252,1
train/frames/real/3,1
train/frames/real/1411,1
train/frames/real/797,1
train/frames/real/1658,1
train/frames/real/130,1
train/frames/real/147,1
train/frames/real/298,1
train/frames/real/371,1
train/frames/real/1569,1
train/frames/real/1684,1
train/frames/real/818,1
train/frames/real/1617,1
train/frames/real/327,1
train/frames/real/1008,1
train/frames/real/844,1
train/frames/real/154,1
train/frames/real/1206,1
train/frames/real/129,1
train/frames/real/414,1
train/frames/real/1594,1
train/frames/real/556,1
train/frames/real/426,1
train/frames/real/116,1
train/frames/real/1779,1
train/frames/real/1797,1
train/frames/real/992,1
train/frames/real/1343,1
train/frames/real/185,1
train/frames/real/1040,1
train/frames/real/1820,1
train/frames/real/1577,1
train/frames/real/834,1
train/frames/real/1292,1
train/frames/real/1072,1
train/frames/real/227,1
train/frames/real/912,1
train/frames/real/438,1
train/frames/real/22,1
train/frames/real/398,1
train/frames/real/83,1
train/frames/real/340,1
train/frames/real/87,1
train/frames/real/699,1
train/frames/real/888,1
train/frames/real/1663,1
train/frames/real/1687,1
train/frames/real/1669,1
train/frames/real/1296,1
train/frames/real/1205,1
train/frames/real/664,1
train/frames/real/1431,1
train/frames/real/1076,1
train/frames/real/1777,1
train/frames/real/42,1
train/frames/real/35,1
